0.0,0.0
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
0.00000000000000000000,0.00000000000000000000,1000.00,W,310.88,NW,-329.12,9160671.00,150,200,-1.00,-1.00,255,0,4294967295,4294967295
40.44110870361328125000,-79.93916320800781250000,316.94,NW,337.85,NNW,20.91,243.20,200,150,3.06,1.37,3,270412,23225881,503
40.44121932983398437500,-79.93924713134765625000,347.29,NNW,338.35,NNW,-8.94,229.27,220,220,2.45,1.10,4,270412,23225982,346
40.44113159179687500000,-79.93914031982421875000,347.29,NNW,337.22,NNW,-10.07,241.84,150,200,2.45,1.10,6,270412,23230082,269
40.44113159179687500000,-79.93914031982421875000,350.14,N,337.22,NNW,-12.92,241.84,150,200,2.30,1.03,6,270412,23230082,685
40.44115829467773437500,-79.93923950195312500000,334.72,NNW,338.81,NNW,4.09,235.88,220,220,1.99,0.89,6,270412,23230182,432
40.44118118286132812500,-79.93926239013671875000,334.72,NNW,339.02,NNW,4.30,232.70,220,220,1.99,0.89,6,270412,23230282,380
40.44120025634765625000,-79.93926239013671875000,340.18,NNW,338.92,NNW,-1.26,231.63,220,220,1.83,0.82,6,270412,23230382,143
40.44120025634765625000,-79.93926239013671875000,340.18,NNW,338.92,NNW,-1.26,231.63,220,220,1.83,0.82,6,270412,23230382,728
40.44121170043945312500,-79.93926239013671875000,351.54,N,338.77,NNW,-12.77,230.04,150,200,1.65,0.74,6,270412,23230482,473
40.44121170043945312500,-79.93926239013671875000,70.10,ENE,338.77,NNW,-91.33,230.04,150,200,0.41,0.19,5,270412,23230582,239
40.44121932983398437500,-79.93924713134765625000,70.10,ENE,338.35,NNW,-91.75,229.27,150,200,0.41,0.19,5,270412,23230682,183
40.44121932983398437500,-79.93924713134765625000,70.38,ENE,338.35,NNW,-92.03,229.27,150,200,0.40,0.18,5,270412,23230682,535
40.44121932983398437500,-79.93924713134765625000,70.38,ENE,338.35,NNW,-92.03,229.27,150,200,0.40,0.18,6,270412,23230782,500
40.44123077392578125000,-79.93926239013671875000,14.82,NNE,338.58,NNW,-36.24,228.09,150,200,0.59,0.26,6,270412,23230900,195
40.44123077392578125000,-79.93926239013671875000,354.16,N,338.58,NNW,-15.58,228.09,150,200,2.07,0.93,6,270412,23230900,536
40.44123077392578125000,-79.93927001953125000000,348.52,NNW,338.71,NNW,-9.81,227.68,220,220,2.98,1.33,6,270412,23231000,281
40.44123840332031250000,-79.93927001953125000000,341.15,NNW,338.62,NNW,-2.53,226.80,220,220,2.27,1.01,6,270412,23231100,145
40.44123840332031250000,-79.93927001953125000000,341.15,NNW,338.62,NNW,-2.53,226.80,220,220,2.27,1.01,6,270412,23231100,708
40.44123840332031250000,-79.93927001953125000000,341.15,NNW,338.62,NNW,-2.53,226.80,220,220,2.27,1.01,6,270412,23231200,554
40.44124984741210937500,-79.93927764892578125000,330.65,NNW,338.69,NNW,8.04,225.68,220,220,1.68,0.75,6,270412,23231300,404
40.44124984741210937500,-79.93927764892578125000,330.65,NNW,338.69,NNW,8.04,225.68,220,220,1.68,0.75,6,270412,23231400,246
40.44124984741210937500,-79.93927764892578125000,327.69,NNW,338.69,NNW,11.00,225.68,200,150,1.58,0.70,6,270412,23231400,628
40.44126129150390625000,-79.93929290771484375000,329.83,NNW,338.86,NNW,9.03,223.79,220,220,2.78,1.24,6,270412,23231500,377
40.44126892089843750000,-79.93930053710937500000,340.14,NNW,338.90,NNW,-1.24,222.50,220,220,3.16,1.41,6,270412,23231600,137
40.44126892089843750000,-79.93930053710937500000,340.14,NNW,338.90,NNW,-1.24,222.50,220,220,3.16,1.41,6,270412,23231600,720
40.44128036499023437500,-79.93932342529296875000,310.91,NW,339.30,NNW,28.39,221.10,200,150,5.62,2.51,6,270412,23231700,222
40.44129943847656250000,-79.93933868408203125000,314.22,NW,339.41,NNW,25.19,218.51,200,150,2.89,1.29,6,270412,23231800,427
40.44131088256835937500,-79.93934631347656250000,308.36,NW,339.43,NNW,31.07,216.86,200,150,2.31,1.03,6,270412,23231900,187
40.44131088256835937500,-79.93934631347656250000,308.36,NW,339.43,NNW,31.07,216.86,200,150,2.31,1.03,6,270412,23231900,771
40.44131851196289062500,-79.93936157226562500000,315.72,NW,339.71,NNW,23.99,216.05,200,150,2.53,1.13,6,270412,23232000,516
40.44132995605468750000,-79.93936157226562500000,319.21,NW,339.61,NNW,20.40,214.98,200,150,2.43,1.09,6,270412,23232100,277
40.44134140014648437500,-79.93936920166015625000,319.21,NW,339.59,NNW,20.38,212.98,200,150,2.43,1.09,6,270412,23232200,226
40.44134902954101562500,-79.93937683105468750000,300.31,WNW,339.68,NNW,39.37,212.04,200,150,2.22,0.99,6,270412,23232300,188
40.44134902954101562500,-79.93937683105468750000,296.46,WNW,339.68,NNW,43.22,212.04,200,150,1.50,0.67,6,270412,23232300,558
40.44134902954101562500,-79.93937683105468750000,150.06,SSE,339.68,NNW,-170.38,212.04,150,200,0.09,0.04,6,270412,23232400,432
40.44134902954101562500,-79.93936920166015625000,150.06,SSE,339.50,NNW,-170.56,212.09,150,200,0.09,0.04,6,270412,23232500,273
40.44134902954101562500,-79.93936920166015625000,150.17,SSE,339.50,NNW,-170.67,212.09,150,200,0.18,0.08,6,270412,23232500,688
40.44134902954101562500,-79.93936920166015625000,122.85,ESE,339.50,NNW,-143.35,212.09,150,200,0.14,0.06,6,270412,23232600,434
40.44136047363281250000,-79.93936920166015625000,122.85,ESE,339.41,NNW,-143.44,211.20,150,200,0.14,0.06,6,270412,23232700,386
40.44136047363281250000,-79.93936157226562500000,149.30,SSE,339.27,NNW,-170.03,211.61,150,200,0.17,0.08,6,270412,23232800,152
40.44136047363281250000,-79.93936157226562500000,149.30,SSE,339.27,NNW,-170.03,211.61,150,200,0.17,0.08,6,270412,23232900,205
40.44136047363281250000,-79.93936157226562500000,146.69,SSE,339.27,NNW,-167.42,211.61,150,200,0.16,0.07,6,270412,23232900,540
40.44136047363281250000,-79.93936157226562500000,149.22,SSE,339.27,NNW,-169.95,211.61,150,200,0.15,0.07,6,270412,23233000,250
40.44136047363281250000,-79.93936157226562500000,149.22,SSE,339.27,NNW,-169.95,211.61,150,200,0.15,0.07,6,270412,23233100,206
40.44136047363281250000,-79.93936157226562500000,148.42,SSE,339.27,NNW,-169.15,211.61,150,200,0.16,0.07,6,270412,23233100,541
40.44136047363281250000,-79.93936157226562500000,148.42,SSE,339.27,NNW,-169.15,211.61,150,200,0.16,0.07,6,270412,23233200,541
40.44136810302734375000,-79.93936157226562500000,331.68,NNW,339.14,NNW,7.46,210.36,220,220,1.40,0.63,7,270412,23233300,388
40.44136810302734375000,-79.93936157226562500000,331.68,NNW,339.14,NNW,7.46,210.36,220,220,1.40,0.63,7,270412,23233400,247
40.44136810302734375000,-79.93936157226562500000,330.44,NNW,339.14,NNW,8.70,210.36,220,220,1.06,0.47,7,270412,23233400,641
40.44136810302734375000,-79.93936157226562500000,335.45,NNW,339.14,NNW,3.69,210.36,220,220,0.78,0.35,7,270412,23233500,480
40.44137954711914062500,-79.93936157226562500000,321.50,NW,339.03,NNW,17.53,209.30,200,150,0.22,0.10,7,270412,23233600,143
40.44137954711914062500,-79.93936157226562500000,321.50,NW,339.03,NNW,17.53,209.30,200,150,0.22,0.10,7,270412,23233600,729
40.44137954711914062500,-79.93936157226562500000,117.60,ESE,339.03,NNW,-138.57,209.30,150,200,0.09,0.04,7,270412,23233800,142
40.44137954711914062500,-79.93936157226562500000,120.60,ESE,339.03,NNW,-141.57,209.30,150,200,0.35,0.15,7,270412,23233800,520
40.44136810302734375000,-79.93934631347656250000,101.19,E,338.79,NNW,-122.40,210.65,150,200,0.06,0.03,7,270412,23233900,201
40.44136810302734375000,-79.93934631347656250000,101.19,E,338.79,NNW,-122.40,210.65,150,200,0.06,0.03,7,270412,23234000,166
40.44136810302734375000,-79.93934631347656250000,105.53,ESE,338.79,NNW,-126.74,210.65,150,200,0.09,0.04,7,270412,23234000,536
40.44136810302734375000,-79.93934631347656250000,168.94,S,338.79,NNW,169.85,210.65,200,150,0.17,0.08,7,270412,23234100,302
40.44136810302734375000,-79.93934631347656250000,168.94,S,338.79,NNW,169.85,210.65,200,150,0.17,0.08,7,270412,23234200,255
40.44136810302734375000,-79.93934631347656250000,150.52,SSE,338.79,NNW,-171.73,210.65,150,200,0.08,0.04,7,270412,23234300,218
40.44136810302734375000,-79.93934631347656250000,165.30,SSE,338.79,NNW,173.49,210.65,200,150,0.07,0.03,7,270412,23234300,540
40.44137954711914062500,-79.93934631347656250000,187.78,S,338.68,NNW,150.90,209.59,200,150,0.05,0.02,7,270412,23234400,356
40.44137954711914062500,-79.93934631347656250000,187.78,S,338.68,NNW,150.90,209.59,200,150,0.05,0.02,7,270412,23234500,284
40.44137954711914062500,-79.93934631347656250000,132.44,SE,338.68,NNW,-153.76,209.59,150,200,0.08,0.04,7,270412,23234600,166
40.44137954711914062500,-79.93934631347656250000,160.20,SSE,338.68,NNW,178.48,209.59,200,150,0.14,0.06,7,270412,23234600,534
40.44137954711914062500,-79.93934631347656250000,160.20,SSE,338.68,NNW,178.48,209.59,200,150,0.14,0.06,7,270412,23234700,399
40.44137954711914062500,-79.93934631347656250000,157.49,SSE,338.68,NNW,-178.81,209.59,150,200,0.38,0.17,7,270412,23234800,180
40.44137954711914062500,-79.93934631347656250000,157.49,SSE,338.68,NNW,-178.81,209.59,150,200,0.38,0.17,7,270412,23234900,229
40.44137954711914062500,-79.93934631347656250000,352.28,N,338.68,NNW,-13.60,209.59,150,200,0.60,0.27,7,270412,23234900,539
40.44137954711914062500,-79.93936157226562500000,338.02,NNW,339.03,NNW,1.01,209.30,220,220,2.29,1.02,7,270412,23235000,359
40.44139099121093750000,-79.93936157226562500000,338.02,NNW,338.93,NNW,0.91,208.41,220,220,2.29,1.02,7,270412,23235100,211
40.44139099121093750000,-79.93936157226562500000,329.01,NNW,338.93,NNW,9.92,208.41,220,220,2.93,1.31,7,270412,23235100,536
40.44141006469726562500,-79.93936920166015625000,329.01,NNW,338.83,NNW,9.82,205.70,220,220,2.93,1.31,7,270412,23235200,514
40.44142150878906250000,-79.93937683105468750000,325.27,NW,338.93,NNW,13.66,204.76,200,150,2.89,1.29,7,270412,23235300,306
40.44142913818359375000,-79.93939208984375000000,325.49,NW,339.17,NNW,13.68,203.41,200,150,3.00,1.34,7,270412,23235400,162
40.44142913818359375000,-79.93939208984375000000,325.49,NW,339.17,NNW,13.68,203.41,200,150,3.00,1.34,7,270412,23235400,747
40.44144058227539062500,-79.93939971923828125000,324.72,NW,339.23,NNW,14.51,202.11,200,150,2.90,1.30,7,270412,23235500,488
40.44144821166992187500,-79.93940734863281250000,328.71,NNW,339.28,NNW,10.57,200.82,200,150,3.02,1.35,7,270412,23235600,159
40.44145965576171875000,-79.93942260742187500000,328.71,NNW,339.51,NNW,10.80,199.30,200,150,3.02,1.35,7,270412,23235700,195
40.44145965576171875000,-79.93942260742187500000,317.92,NW,339.51,NNW,21.59,199.30,200,150,3.28,1.47,7,270412,23235700,330
40.44147109985351562500,-79.93943023681640625000,331.09,NNW,339.54,NNW,8.45,197.65,220,220,3.18,1.42,7,270412,23235800,453
40.44147872924804687500,-79.93943786621093750000,329.69,NNW,339.65,NNW,9.96,196.89,220,220,3.41,1.52,7,270412,23235900,215
40.44149017333984375000,-79.93945312500000000000,329.69,NNW,339.87,NNW,10.18,195.20,200,150,3.41,1.52,7,270412,23240000,164
40.44149017333984375000,-79.93945312500000000000,319.95,NW,339.87,NNW,19.92,195.20,200,150,2.98,1.33,7,270412,23240000,531
40.44150924682617187500,-79.93946075439453125000,326.81,NNW,339.82,NNW,13.01,192.83,200,150,3.15,1.41,7,270412,23240100,388
40.44152069091796875000,-79.93946838378906250000,326.81,NNW,339.88,NNW,13.07,191.54,200,150,3.15,1.41,7,270412,23240200,341
40.44152832031250000000,-79.93946838378906250000,314.83,NW,339.79,NNW,24.96,190.65,200,150,2.16,0.97,7,270412,23240300,199
40.44152832031250000000,-79.93946838378906250000,320.32,NW,339.79,NNW,19.47,190.65,200,150,2.78,1.24,7,270412,23240300,536
40.44153976440429687500,-79.93948364257812500000,338.77,NNW,340.01,NNW,1.24,188.96,220,220,2.95,1.32,7,270412,23240400,345
40.44155120849609375000,-79.93949127197265625000,338.77,NNW,340.08,NNW,1.31,187.67,220,220,2.95,1.32,7,270412,23240500,282
40.44155120849609375000,-79.93949127197265625000,344.59,NNW,340.08,NNW,-4.51,187.67,220,220,2.13,0.95,7,270412,23240500,696
40.44155883789062500000,-79.93949890136718750000,325.15,NW,340.19,NNW,15.04,186.73,200,150,2.89,1.29,7,270412,23240600,437
40.44157028198242187500,-79.93949890136718750000,325.15,NW,340.05,NNW,14.90,185.48,200,150,2.89,1.29,7,270412,23240700,393
40.44157028198242187500,-79.93950653076171875000,308.11,NW,340.26,NNW,32.15,185.44,200,150,3.05,1.36,7,270412,23240800,169
40.44157028198242187500,-79.93950653076171875000,308.11,NW,340.26,NNW,32.15,185.44,200,150,3.05,1.36,7,270412,23240800,755
40.44158172607421875000,-79.93952178955078125000,321.31,NW,340.46,NNW,19.15,183.40,200,150,2.26,1.01,7,270412,23240900,500
40.44158935546875000000,-79.93952941894531250000,333.96,NNW,340.57,NNW,6.61,182.47,220,220,2.95,1.32,7,270412,23241000,261
40.44160079956054687500,-79.93953704833984375000,333.96,NNW,340.66,NNW,6.70,181.36,220,220,2.95,1.32,7,270412,23241100,217
40.44160079956054687500,-79.93953704833984375000,346.62,NNW,340.66,NNW,-5.96,181.36,220,220,2.82,1.26,7,270412,23241100,540
40.44160842895507812500,-79.93953704833984375000,346.62,NNW,340.56,NNW,-6.06,180.46,220,220,2.82,1.26,7,270412,23241200,520
40.44160842895507812500,-79.93955230712890625000,21.73,NNE,340.95,NNW,-40.78,180.03,150,200,0.43,0.19,7,270412,23241300,309
40.44161987304687500000,-79.93955230712890625000,21.73,NNE,340.83,NNW,-40.90,178.96,150,200,0.43,0.19,7,270412,23241400,247
